US1SCLX0061,20120611,PRCP,132,,,N,
US1SCLX0061,20120612,PRCP,91,,,N,
US1SCLX0061,20120613,PRCP,89,,,N,
US1SCLX0061,20120614,PRCP,0,,,N,
US1SCLX0061,20120614,SNOW,0,,,N,
US1SCLX0061,20120615,PRCP,0,,,N,
US1SCLX0061,20120615,SNOW,0,,,N,
US1SCLX0061,20120616,PRCP,0,,,N,
US1SCLX0061,20120616,SNOW,0,,,N,
US1SCLX0061,20120617,PRCP,0,,,N,
US1SCLX0061,20120617,SNOW,0,,,N,
US1SCLX0061,20120618,PRCP,0,,,N,
US1SCLX0061,20120618,SNOW,0,,,N,
US1SCLX0061,20120619,PRCP,0,,,N,
US1SCLX0061,20120619,SNOW,0,,,N,
US1SCRC0006,20120610,PRCP,0,T,,N,
US1SCRC0006,20120611,PRCP,53,,,N,
US1SCRC0006,20120612,PRCP,363,,,N,
US1SCRC0006,20120613,PRCP,48,,,N,
US1SCRC0006,20120614,PRCP,0,,,N,
US1SCRC0006,20120614,SNOW,0,,,N,
US1SCRC0006,20120615,PRCP,0,,,N,
US1SCRC0006,20120615,SNOW,0,,,N,
US1SCRC0006,20120616,PRCP,0,,,N,
US1SCRC0006,20120616,SNOW,0,,,N,
US1SCRC0006,20120617,PRCP,0,,,N,
US1SCRC0006,20120617,SNOW,0,,,N,
US1SCRC0006,20120618,PRCP,0,,,N,
US1SCRC0006,20120618,SNOW,0,,,N,
US1SCRC0006,20120619,PRCP,0,,,N,
US1SCRC0006,20120619,SNOW,0,,,N,
US1SCRC0012,20120610,PRCP,0,,,N,
US1SCRC0012,20120610,SNOW,0,,,N,
US1SCRC0012,20120610,SNWD,0,,,N,
US1SCRC0012,20120611,PRCP,56,,,N,
US1SCRC0012,20120611,SNOW,0,,,N,
US1SCRC0012,20120611,SNWD,0,,,N,
US1SCRC0012,20120612,PRCP,363,,,N,
US1SCRC0012,20120612,SNOW,0,,,N,
US1SCRC0012,20120612,SNWD,0,,,N,
US1SCRC0012,20120613,PRCP,15,,,N,
US1SCRC0012,20120613,SNOW,0,,,N,
US1SCRC0012,20120613,SNWD,0,,,N,
US1SCRC0012,20120614,PRCP,0,,,N,
US1SCRC0012,20120614,SNOW,0,,,N,
US1SCRC0012,20120614,SNWD,0,,,N,
US1SCRC0012,20120615,PRCP,0,,,N,
US1SCRC0012,20120615,SNOW,0,,,N,
US1SCRC0012,20120615,SNWD,0,,,N,
US1SCRC0012,20120616,PRCP,0,,,N,
US1SCRC0012,20120616,SNOW,0,,,N,
US1SCRC0012,20120616,SNWD,0,,,N,
US1SCRC0012,20120617,PRCP,0,,,N,
US1SCRC0012,20120617,SNOW,0,,,N,
US1SCRC0012,20120617,SNWD,0,,,N,
US1SCRC0012,20120618,PRCP,0,,,N,
US1SCRC0012,20120618,SNOW,0,,,N,
US1SCRC0012,20120618,SNWD,0,,,N,
US1SCRC0012,20120619,PRCP,0,,,N,
US1SCRC0012,20120619,SNOW,0,,,N,
US1SCRC0012,20120619,SNWD,0,,,N,
USC00387666,20120610,EVAP,61,,,7,0800
USC00387666,20120610,PRCP,0,,,7,0800
USC00387666,20120610,SN52,211,,,7,0800
USC00387666,20120610,SX52,256,,,7,0800
USC00387666,20120610,TMAX,311,,,7,0800
USC00387666,20120610,TMIN,167,,,7,0800
USC00387666,20120610,TOBS,189,,,7,0800
USC00387666,20120611,EVAP,30,,,7,0800
USC00387666,20120611,PRCP,51,,,7,0800
USC00387666,20120611,SN52,233,,,7,0800
USC00387666,20120611,SX52,233,,,7,0800
USC00387666,20120611,TMAX,267,,,7,0800
USC00387666,20120611,TMIN,189,,,7,0800
USC00387666,20120611,TOBS,222,,,7,0800
USC00387666,20120612,EVAP,15,,,7,0800
USC00387666,20120612,PRCP,254,,,7,0800
USC00387666,20120612,SN52,222,,,7,0800
USC00387666,20120612,SX52,233,,,7,0800
USC00387666,20120612,TMAX,267,,,7,0800
USC00387666,20120612,TMIN,200,,,7,0800
USC00387666,20120612,TOBS,217,,,7,0800
USC00387666,20120613,EVAP,18,,,7,0800
USC00387666,20120613,PRCP,25,,,7,0800
USC00387666,20120613,SN52,211,,,7,0800
USC00387666,20120613,SX52,233,,,7,0800
USC00387666,20120613,TMAX,289,,,7,0800
USC00387666,20120613,TMIN,200,,,7,0800
USC00387666,20120613,TOBS,222,,,7,0800
USC00387666,20120614,EVAP,33,,,7,0800
USC00387666,20120614,PRCP,0,,,7,0800
USC00387666,20120614,SN52,222,,,7,0800
USC00387666,20120614,SX52,261,,,7,0800
USC00387666,20120614,TMAX,311,,,7,0800
USC00387666,20120614,TMIN,183,,,7,0800
USC00387666,20120614,TOBS,200,,,7,0800
USC00387666,20120615,EVAP,36,,,7,0800
USC00387666,20120615,PRCP,0,,,7,0800
USC00387666,20120615,SN52,233,,,7,0800
USC00387666,20120615,SX52,256,,,7,0800
USC00387666,20120615,TMAX,283,,,7,0800
USC00387666,20120615,TMIN,178,,,7,0800
USC00387666,20120615,TOBS,189,,,7,0800
USC00387666,20120616,EVAP,56,,,7,0800
USC00387666,20120616,PRCP,0,,,7,0800
USC00387666,20120616,SN52,239,,,7,0800
USC00387666,20120616,SX52,256,,,7,0800
USC00387666,20120616,TMAX,283,,,7,0800
USC00387666,20120616,TMIN,150,,,7,0800
USC00387666,20120616,TOBS,183,,,7,0800
USC00387666,20120617,EVAP,58,,,7,0800
USC00387666,20120617,PRCP,0,,,7,0800
USC00387666,20120617,SN52,239,,,7,0800
USC00387666,20120617,SX52,250,,,7,0800
USC00387666,20120617,TMAX,283,,,7,0800
USC00387666,20120617,TMIN,139,,,7,0800
USC00387666,20120617,TOBS,167,,,7,0800
USC00387666,20120618,EVAP,46,,,7,0800
USC00387666,20120618,PRCP,0,,,7,0800
USC00387666,20120618,SN52,233,,,7,0800
USC00387666,20120618,SX52,256,,,7,0800
USC00387666,20120618,TMAX,289,,,7,0800
USC00387666,20120618,TMIN,167,,,7,0800
USC00387666,20120618,TOBS,211,,,7,0800
USC00387666,20120619,EVAP,53,,,7,0800
USC00387666,20120619,PRCP,0,,,7,0800
USC00387666,20120619,SN52,233,,,7,0800
USC00387666,20120619,SX52,256,,,7,0800
USC00387666,20120619,TMAX,311,,,7,0800
USC00387666,20120619,TMIN,183,,,7,0800
USC00387666,20120619,TOBS,222,,,7,0800
