USC00387666,20120617,TMIN,139,,,7,0800
USC00387666,20120617,TOBS,167,,,7,0800
USC00387666,20120618,EVAP,46,,,7,0800
USC00387666,20120618,PRCP,0,,,7,0800
USC00387666,20120618,SN52,233,,,7,0800
USC00387666,20120618,SX52,256,,,7,0800
USC00387666,20120618,TMAX,289,,,7,0800
USC00387666,20120618,TMIN,167,,,7,0800
USC00387666,20120618,TOBS,211,,,7,0800
USC00387666,20120619,EVAP,53,,,7,0800
USC00387666,20120619,PRCP,0,,,7,0800
USC00387666,20120619,SN52,233,,,7,0800
USC00387666,20120619,SX52,256,,,7,0800
USC00387666,20120619,TMAX,311,,,7,0800
USC00387666,20120619,TMIN,183,,,7,0800
USC00387666,20120619,TOBS,222,,,7,0800
USC00387666,20120620,EVAP,53,,,7,0800
USC00387666,20120620,PRCP,0,,,7,0800
USC00387666,20120620,TMAX,311,,,7,0800
USC00387666,20120620,TMIN,183,,,7,0800
USC00387666,20120620,TOBS,222,,,7,0800
